date,start,end,title,title_short,locations,flags,emphasis,repeat
2026-06-08,17:00,21:00,Happy Hour: Buy1Get1 Cocktails,,,,,
2026-06-08,17:00,,How to DJ,,2E,fee,,
2026-06-08,19:00,late,Board Game Night,,1L/2L/2E/3P,,,
2026-06-09,13:30,,French Social Club,,2E,,,
2026-06-09,14:00,,Awareness Itself: Intro Nondual Meditation,Intro Nondual Meditation,2L,,,
2026-06-09,17:00,,FIRE Meetup (Fin. Ind. Retire Early),FIRE Meetup,2E,prereg,,
2026-06-09,19:00,,Đà Nẵng Nomad Chess Club,,2E,,,
2026-06-09,20:00,,Talk Circle: Playfulness + Attraction,,2L,,,
2026-06-10,14:30,,Vietnam Talk: Culture + Language,,2E,,,
2026-06-10,16:30,,PULSE Sessions 2: Ambition w/o Losing Yourself,PULSE 2: Ambition,2L,,,
2026-06-10,17:00,,Workshop: Stop Chasing Virality!,,2E,,,
2026-06-10,18:30,,Short Films Talk: Screenings + Discussion,Short Films Talk,2E,,,
2026-06-10,20:30,,"Speed Friending, 4th Edition",,2E,,,
2026-06-11,11:00,,Coffee + Conversation: Starting Over,,2L,,,
2026-06-11,11:30,,Mandarin Fun Club,,2E,,,
2026-06-11,13:30,,Nutrition: Getting Strong: Protein + Exercise,Nutrition: Protein + Exercise,2E,,,
2026-06-11,15:00,,Teen Hangout,,1L,,,
2026-06-11,17:00,,AI Meetup,,2E,,,
2026-06-11,18:00,,"Spill It w/Dr. Steph: Desire, Intimacy",,2L,,,
2026-06-11,19:00,,GeoGuessr Battle Night,,2E,,,
2026-06-11,19:30,,Grounded: A Men’s Wellness Talk,,3P,,,
2026-06-11,21:00,,Karaoke,,2E,,,
2026-06-12,16:00,,Create in Community: Art Skill Sharing,,2E,,,
2026-06-12,18:30,,Film Club: Sicario (2015),,2E,,,
2026-06-12,19:00,,No Mic Open Mic: Rooftop Acoustic Jam,,3P,,,
2026-06-12,20:00,,Language Mixer: Money Talks,,2L,,,
2026-06-13,11:00,,Cẩm Nang Lần Đầu Đến Úc,,2E,,,
2026-06-13,13:00,,Women of REALITY,,2L,,,
2026-06-13,17:00,,Đà Nẵng Film Forum Filmmakers Meetup,Filmmakers Meetup,2E,,,
2026-06-13,19:30,,"small things, mostly: Travel Photo Sharing Event",Travel Photo Sharing,2E,,,
2026-06-13,20:30,,REALITY 1-Year Anniversary Party,,2E,,banner,
